R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-170.0,150,58.82352941,150.0,0.0071486928104575,0.1746323529411764,42.5,0.255,0.0,0.0,0.0,6,170.18,172.72,17.0,0.56,0.0,4.0,0.8,3,1,172.72,182.88,155,27,29,0,-1,3,-2.54,-10.16,-2,25.5,0.0,-4.0,0.3053513071895425,477.0,250.0,349.0,720.0,975.0,435.0,548.5
181.0,-196,181.0,51.02040816,0.0044934640522875,0.1695261437908496,21.5,0.425,1.5,2.5,0.875,5,175.26,180.34,15.0,0.6,0.75,3.75,0.8425,10,4,170.18,180.34,170,27,25,-3,-1,-5,5.08,0.0,2,6.5,0.75,-1.25,0.3053513071895425,741.0,250.0,349.0,720.0,975.0,435.0,548.5
-220.0,180,45.45454545,180.0,0.0020424836601307,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,170.18,170.18,20.125,0.42,0.125,2.125,0.4425,20,5,182.88,187.96,205,39,31,-5,3,-20,-12.7,-17.78,8,-20.125,-0.125,-2.125,0.3053513071895425,140.0,250.0,349.0,720.0,975.0,435.0,548.5
-190.0,165,52.63157895,165.0,0.03125,0.1746323529411764,0.67,0.32,0.0,0.0,0.0,0,185.42,190.5,2.08,0.52,0.7,2.22,0.25,2,1,182.88,182.88,155,28,22,-1,0,-2,2.54,7.62,6,-1.41,-0.7,-2.22,0.4117647058823529,900.0,335.0,350.0,325.0,715.0,250.0,600.0
140.0,-150,140.0,66.66666667,0.2555147058823529,0.1211192810457516,26.33333333,0.48,0.0,0.333333333,0.166666667,8,185.42,193.04,26.55,0.455,0.5,0.85,0.3785,42,12,180.34,187.96,185,32,27,-10,7,-34,5.08,5.08,5,-0.21666667,-0.5,-0.516666667,0.0986519607843137,900.0,415.0,160.0,1000.0,666.0,300.0,350.0
-110.0,-110,90.90909091,90.90909091,0.2555147058823529,0.1211192810457516,4.1,0.52,1.6,1.29,0.45,10,187.96,190.5,4.44,0.43,0.0,1.58,0.66,5,3,180.34,182.88,185,28,25,2,1,5,7.62,7.62,-3,-0.34,1.6,-0.29,0.4117647058823529,900.0,500.0,500.0,1400.0,200.0,140.0,1000.0
-155.0,135,64.51612903,135.0,0.2555147058823529,0.0318627450980392,36.6,0.404,0.8,0.8,0.398,12,167.64,172.72,19.5,0.478333333,0.166666667,1.666666667,0.408333333,12,3,167.64,167.64,135,36,32,1,2,0,0.0,5.08,4,17.1,0.633333333,-0.866666667,0.1744281045751634,472.0,100.0,325.0,850.0,525.0,600.0,750.0
-395.0,350,25.3164557,350.0,0.0073529411764705,0.1695261437908496,28.2,0.47,0.0,0.0,0.0,9,177.8,177.8,55.28571429,0.422857143,0.285714286,0.571428571,0.285714286,16,5,177.8,187.96,170,30,33,-2,0,-7,0.0,-10.16,-3,-27.08571429,-0.285714286,-0.571428571,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
150.0,-160,150.0,62.5,0.0034722222222222,0.0786356209150326,18.45454545,0.374545455,0.090909091,0.272727273,0.136363636,23,182.88,182.88,21.44444444,0.384444444,1.111111111,0.777777778,0.145555556,18,5,190.5,195.58,240,37,37,1,-1,5,-7.62,-12.7,0,-2.98989899,-1.02020202,-0.505050505,0.4117647058823529,900.0,250.0,1650.0,900.0,1035.0,905.0,-125.0
-220.0,180,45.45454545,180.0,0.0024509803921568,0.0786356209150326,28.0,0.6,0.0,1.0,0.75,4,200.66,208.28,19.88888889,0.344444444,0.111111111,0.111111111,0.111111111,15,3,195.58,195.58,250,34,27,-2,5,-11,5.08,12.7,7,8.11111111,-0.111111111,0.888888889,0.3053513071895425,599.0,603.0,610.0,2625.0,615.0,-140.0,565.0
-175.0,155,57.14285714,155.0,0.0026552287581699,0.1006944444444444,28.66666667,0.523333333,0.0,2.0,0.523333333,6,167.64,172.72,15.66666667,0.423333333,0.666666667,1.333333333,0.886666667,8,2,172.72,175.26,145,26,38,-1,-1,-2,-5.08,-2.54,-12,13.0,-0.666666667,0.666666667,0.4117647058823529,900.0,200.0,400.0,400.0,900.0,350.0,400.0
-135.0,125,74.07407407,125.0,0.0167483660130718,0.1156045751633987,26.0,0.09,0.0,1.0,0.583333333,5,177.8,180.34,4.0,0.36,1.0,0.0,0.0,1,1,172.72,177.8,155,33,27,1,-1,4,5.08,2.54,6,22.0,-1.0,1.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-200.0,170,50.0,170.0,0.0067401960784313,0.1211192810457516,27.63636364,0.536363636,0.181818182,0.636363636,0.294545455,22,182.88,200.66,34.625,0.455,0.0,1.0,0.36375,21,6,185.42,195.58,185,28,33,-1,-4,1,-2.54,5.08,-5,-6.98863636,0.181818182,-0.363636364,0.3053513071895425,445.0,-135.0,400.0,1200.0,1650.0,700.0,350.0
165.0,-190,165.0,52.63157895,0.0098039215686274,0.0804738562091503,37.8,0.55,0.2,3.6,0.402,10,187.96,193.04,16.66666667,0.473333333,0.0,0.0,0.0,5,1,185.42,185.42,205,35,34,2,0,5,2.54,7.62,1,21.13333333,0.2,3.6,0.4117647058823529,900.0,250.0,169.0,720.0,1550.0,435.0,260.0
-175.0,155,57.14285714,155.0,0.0112336601307189,0.0804738562091503,43.5,0.58,0.0,0.0,0.0,4,187.96,190.5,27.625,0.555,0.25,0.375,0.125,15,6,185.42,200.66,205,37,27,-4,2,-11,2.54,-10.16,10,15.875,-0.25,-0.375,0.3053513071895425,42.0,520.0,775.0,1250.0,950.0,-110.0,265.0
-800.0,550,12.5,550.0,0.0167483660130718,0.0414624183006535,48.66666667,0.533333333,0.0,0.0,0.0,7,160.02,162.56,59.44444444,0.588888889,0.555555556,1.666666667,0.564444444,18,6,154.94,157.48,115,25,32,-5,1,-11,5.08,5.08,-7,-10.77777777,-0.555555556,-1.666666667,0.4117647058823529,900.0,170.0,675.0,150.0,1700.0,425.0,1200.0
-250.0,230,40.0,230.0,0.0147058823529411,0.0786356209150326,15.75,0.49,0.25,1.5,0.4825,7,195.58,208.28,31.57142857,0.511428571,0.571428571,0.0,0.0,14,5,190.5,200.66,265,34,26,-3,0,-7,5.08,7.62,8,-15.82142857,-0.321428571,1.5,0.3053513071895425,19.0,708.0,675.0,3300.0,469.0,-170.0,1000.0
125.0,-145,125.0,68.96551724,0.2555147058823529,0.0479983660130719,3.37,0.55,0.0,2.75,0.28,9,167.64,170.18,3.52,0.34,0.6,1.41,0.3,68,21,162.56,165.1,125,36,28,-19,-7,-59,5.08,5.08,-8,-0.15,-0.6,1.34,0.4117647058823529,900.0,200.0,180.0,600.0,800.0,500.0,600.0
-110.0,-110,90.90909091,90.90909091,0.0022467320261437,0.1695261437908496,2.07,0.37,0.8,3.18,0.5,1,177.8,182.88,4.13,0.45,0.0,0.0,0.0,6,2,182.88,180.34,170,29,31,-2,0,-5,-5.08,2.54,-2,-2.06,0.8,3.18,0.4117647058823529,900.0,313.0,349.0,1050.0,975.0,280.0,548.5
-205.0,188,48.7804878,188.0,0.0161356209150326,0.1156045751633987,6.6,0.172,1.0,0.6,0.244,7,182.88,182.88,39.875,0.29875,0.375,0.5,0.145,21,2,177.8,175.26,145,33,25,0,3,-14,5.08,7.62,8,-33.275,0.625,0.1,0.4117647058823529,900.0,325.0,722.0,550.0,280.0,169.0,2050.0
-165.0,145,60.60606061,145.0,0.0075571895424836,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,160.02,162.56,36.5,0.435,0.5,1.5,0.5,6,1,162.56,160.02,115,30,30,-1,1,-6,-2.54,2.54,0,-36.5,-0.5,-1.5,0.4117647058823529,900.0,120.0,250.0,435.0,1005.0,1565.0,870.0
-215.0,178,46.51162791,178.0,0.2555147058823529,0.1006944444444444,2.24,0.41,0.5,1.07,0.5,4,165.1,170.18,4.69,0.44,0.0,0.0,0.0,2,2,170.18,177.8,135,27,31,-1,1,2,-5.08,-7.62,4,-2.45,0.5,1.07,0.3053513071895425,900.0,320.0,450.0,1200.0,600.0,115.0,625.0
145.0,-165,145.0,60.60606061,0.0034722222222222,0.1695261437908496,28.66666667,0.293333333,2.333333333,3.0,0.803333333,8,175.26,180.34,30.0,0.455,1.0,0.5,0.5,4,2,187.96,193.04,170,25,25,0,-1,4,-12.7,-12.7,0,-1.33333333,1.333333333,2.5,0.0986519607843137,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-215.0,175,46.51162791,175.0,0.03125,0.1006944444444444,3.47,0.44,0.1,0.64,0.65,68,170.18,177.8,5.65,0.46,0.2,1.73,0.53,15,6,170.18,170.18,135,27,33,12,5,53,0.0,7.62,6,-2.18,-0.1,-1.09,0.3053513071895425,1404.0,240.0,400.0,1200.0,1000.0,110.0,375.0
-310.0,255,32.25806452,255.0,0.2555147058823529,0.1156045751633987,4.18,0.61,0.0,1.39,0.22,1,177.8,185.42,4.43,0.45,2.2,0.32,0.07,2,3,185.42,187.96,145,21,34,-2,1,-1,-7.62,-2.54,13,-0.25,-2.2,1.07,0.1744281045751634,900.0,360.0,550.0,100.0,1600.0,475.0,500.0
-165.0,145,60.60606061,145.0,0.0051062091503267,0.1695261437908496,40.44444444,0.49,0.0,0.555555556,0.323333333,20,177.8,180.34,26.85714286,0.522857143,0.5,1.857142857,0.267857143,30,9,180.34,193.04,170,31,27,-4,1,-10,-2.54,-12.7,4,13.58730158,-0.5,-1.301587301,0.4117647058823529,900.0,400.0,500.0,180.0,1800.0,350.0,250.0
200.0,-240,200.0,41.66666667,0.0044934640522875,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,187.96,0.0,0.0,0.0,1.0,0.5,1,1,177.8,180.34,145,26,20,-1,0,-1,0.0,7.62,6,0.0,0.0,-1.0,0.1744281045751634,41.0,250.0,349.0,720.0,975.0,435.0,548.5
210.0,-230,210.0,43.47826087,0.0026552287581699,0.1695261437908496,12.42857143,0.568571429,0.714285714,0.285714286,0.094285714,10,182.88,187.96,29.75,0.580625,1.125,0.9375,0.40375,34,11,182.88,190.5,170,33,29,-7,2,-24,0.0,-2.54,4,-17.32142857,-0.410714286,-0.651785714,0.3053513071895425,731.0,1500.0,400.0,2000.0,202.0,200.0,350.0
-705.0,570,14.18439716,570.0,0.2555147058823529,0.0786356209150326,12.33333333,0.56,0.0,0.0,0.0,5,193.04,203.2,43.9,0.59,0.2,2.7,0.478,18,9,185.42,195.58,240,30,33,-7,0,-13,7.62,7.62,-3,-31.56666667,-0.2,-2.7,0.3053513071895425,81.0,650.0,1500.0,1500.0,2200.0,-380.0,825.0
-310.0,255,32.25806452,255.0,0.2555147058823529,0.1695261437908496,17.0,0.68,0.0,1.0,0.33,1,180.34,182.88,49.0,0.39,0.0,1.25,0.395,10,2,182.88,180.34,170,28,29,-2,1,-9,-2.54,2.54,-1,-32.0,0.0,-0.25,0.4117647058823529,900.0,237.0,630.0,550.0,745.0,130.0,1095.0
425.0,-550,425.0,18.18181818,0.0049019607843137,0.1746323529411764,24.759615385,0.43,0.2970588235,1.0,0.31,0,177.8,188.0,26.0,0.451538462,0.333333333,1.0,0.33,0,0,187.96,187.96,155,23,27,0,0,0,-10.16,0.04,-4,0.0,0.0,0.0,0.4117647058823529,900.0,655.0,244.0,1545.0,450.0,1380.0,121.0
-150.0,130,66.66666667,130.0,0.0022467320261437,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,185.42,23.0,0.523333333,0.0,1.0,0.4,15,2,190.5,187.96,155,34,23,-2,4,-15,-17.78,-2.54,11,-23.0,0.0,-1.0,0.1744281045751634,490.0,190.0,484.0,560.0,450.0,425.0,434.0
130.0,-150,130.0,66.66666667,0.0049019607843137,0.0786356209150326,2.96,0.38,0.2,0.35,0.33,21,195.58,195.58,3.08,0.5,2.8,3.01,0.46,13,6,187.96,203.2,240,42,36,-1,-3,8,7.62,-7.62,6,-0.12,-2.6,-2.66,0.3053513071895425,12.0,850.0,690.0,190.0,2000.0,1315.0,-135.0
-230.0,210,43.47826087,210.0,0.0073529411764705,0.1746323529411764,25.5,0.43,1.0,0.0,0.0,4,182.88,182.88,41.0,0.33,2.0,3.0,0.37,3,0,175.26,182.88,155,26,33,0,-1,1,7.62,0.0,-7,-15.5,-1.0,-3.0,0.4117647058823529,900.0,170.0,385.0,425.0,805.0,320.0,894.0
260.0,-320,260.0,31.25,0.0112336601307189,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,162.56,160.0,43.0,0.275,0.0,0.25,0.25,12,2,152.4,152.4,115,28,28,-2,2,-12,10.16,7.6,0,-43.0,0.0,-0.25,0.4117647058823529,900.0,400.0,130.0,1425.0,789.0,1030.0,280.0
110.0,-130,110.0,76.92307692,0.0040849673202614,0.1156045751633987,24.759615385,0.4199,0.5,0.0,0.31,6,170.18,173.99,26.0,0.48,1.5,1.5,0.33,6,2,177.8,177.8,145,25,25,-1,-1,0,-7.62,-3.81,0,0.0,-1.0,-1.5,0.1744281045751634,260.0,250.0,180.0,440.0,850.0,1175.0,375.0
140.0,-160,140.0,62.5,0.2555147058823529,0.0479983660130719,24.759615385,0.436,0.0,1.0,0.375,9,162.56,175.26,26.0,0.3483,0.74,2.39,0.4333,17,3,170.18,177.8,125,26,26,0,2,-8,-7.62,-2.54,0,0.0,-0.74,-1.39,0.4117647058823529,900.0,325.0,120.0,410.0,1800.0,1250.0,475.0
-125.0,100,80.0,100.0,0.2555147058823529,0.0804738562091503,3.32,0.43,1.9,1.13,0.3,9,195.58,200.66,4.01,0.7,1.3,0.43,1.0,7,3,198.12,208.28,205,28,29,1,-2,2,-2.54,-7.62,1,-0.69,0.6,0.7,0.3053513071895425,900.0,500.0,475.0,1000.0,450.0,125.0,325.0
155.0,-175,155.0,57.14285714,0.2555147058823529,0.1156045751633987,26.33333333,0.463333333,0.0,0.333333333,0.166666667,5,180.34,180.34,51.83333333,0.458333333,0.166666667,1.666666667,0.455,16,3,172.72,180.34,145,31,28,-2,1,-11,7.62,0.0,3,-25.5,-0.166666667,-1.333333334,0.3053513071895425,16.0,305.0,294.0,1875.0,353.0,400.0,391.0
-420.0,335,23.80952381,335.0,0.0020424836601307,0.0479983660130719,15.16666667,0.426666667,0.666666667,1.333333333,0.286666667,12,177.8,180.34,14.33333333,0.344444444,0.333333333,1.333333333,0.264444444,22,5,165.1,170.18,125,32,27,-2,1,-10,12.7,10.16,5,0.83333334,0.333333334,0.0,0.4117647058823529,900.0,100.0,595.0,225.0,1175.0,845.0,1250.0
175.0,-210,175.0,47.61904762,0.2555147058823529,0.0318627450980392,33.66666667,0.44,0.666666667,2.0,0.62,8,172.72,172.72,21.5,0.49,1.0,1.75,0.6875,10,2,167.64,172.72,145,35,26,1,2,-2,5.08,0.0,9,12.16666667,-0.333333333,0.25,0.0986519607843137,900.0,325.0,115.0,875.0,475.0,550.0,750.0
-430.0,380,23.25581395,380.0,0.0071486928104575,0.1006944444444444,17.75,0.45,1.0,1.0,0.11,8,167.64,167.64,39.5,0.495,0.0,0.75,0.0925,9,3,165.1,167.64,135,30,30,-1,-1,-1,2.54,0.0,0,-21.75,1.0,0.25,0.1744281045751634,411.0,158.0,480.0,240.0,1208.0,439.0,1150.0
-130.0,110,76.92307692,110.0,0.0022467320261437,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,177.8,2.0,1.0,0.0,0.0,0.0,1,0,177.8,187.96,170,27,27,0,1,-1,2.54,-10.16,0,-2.0,0.0,0.0,0.3053513071895425,627.0,236.0,362.0,420.0,1033.0,542.0,320.0
-315.0,240,31.74603175,240.0,0.2555147058823529,0.0479983660130719,3.21,0.33,0.0,0.0,0.0,9,177.8,182.88,4.21,0.49,0.5,1.4,0.21,6,0,162.56,167.64,125,32,26,1,1,3,15.24,15.24,-6,-1.0,-0.5,-1.4,0.1744281045751634,122.0,-125.0,500.0,700.0,800.0,350.0,1000.0
150.0,-160,150.0,62.5,0.2555147058823529,0.1695261437908496,38.41666667,0.408333333,1.083333333,2.5,0.5875,30,175.26,180.34,19.0,0.43,0.8,1.1,0.254,19,7,182.88,187.96,170,37,28,1,-1,11,-7.62,-7.62,9,19.41666667,0.283333333,1.4,0.0986519607843137,900.0,360.0,282.0,1360.0,740.0,400.0,220.0
167.0,-179,167.0,55.86592179,0.0093954248366013,0.1695261437908496,44.0,0.452,0.2,0.6,0.15,13,187.96,190.5,21.0,0.22,1.0,0.0,0.0,3,0,182.88,187.96,170,29,30,2,-2,10,5.08,2.54,-1,23.0,-0.8,0.6,0.4117647058823529,900.0,300.0,220.0,850.0,1180.0,900.0,160.0
-110.0,-110,90.90909091,90.90909091,0.0020424836601307,0.1695261437908496,66.33333333,0.423333333,0.333333333,0.0,0.0,8,180.34,182.88,30.85714286,0.371428571,0.571428571,2.0,0.475714286,20,2,180.34,185.42,170,33,27,0,4,-12,0.0,-2.54,6,35.47619047,-0.238095238,-2.0,0.0986519607843137,900.0,210.0,254.0,425.0,586.0,1105.0,450.0
248.0,-270,248.0,37.03703704,0.0138888888888888,0.1746323529411764,44.5,0.46,0.0,2.0,1.0,6,180.34,190.5,54.4,0.406,0.0,0.8,0.3,13,4,172.72,175.26,155,26,25,-2,1,-7,7.62,15.24,1,-9.9,0.0,1.2,0.0986519607843137,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-170.0,150,58.82352941,150.0,0.0024509803921568,0.0318627450980392,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,172.72,63.0,0.523333333,0.0,1.0,0.183333333,9,1,170.18,170.18,125,32,27,-1,2,-9,5.08,2.54,5,-63.0,0.0,-1.0,0.4117647058823529,900.0,135.0,250.0,1200.0,1050.0,320.0,1340.0
-365.0,328,27.39726027,328.0,0.0044934640522875,0.1746323529411764,19.5,0.245,0.0,0.5,0.165,6,172.72,172.72,24.75,0.33,1.0,1.75,0.29375,21,4,172.72,177.8,170,27,39,-4,2,-15,0.0,-5.08,-12,-5.25,-1.0,-1.25,0.1744281045751634,100.0,250.0,349.0,720.0,975.0,435.0,548.5
-640.0,470,15.625,470.0,0.0065359477124183,0.1746323529411764,48.5,0.457,0.3,0.8,0.258,23,177.8,177.8,50.33333333,0.512222222,0.444444444,4.777777778,0.371111111,24,9,177.8,177.8,155,29,30,-1,-2,-1,0.0,0.0,-1,-1.83333333,-0.144444444,-3.977777778,0.4117647058823529,1500.0,459.0,1750.0,157.0,2400.0,119.0,550.0
115.0,-135,115.0,74.07407407,0.0051062091503267,0.0786356209150326,86.0,0.59,0.0,2.0,1.0,3,195.58,203.2,26.66666667,0.51,0.0,1.333333333,0.72,8,2,185.42,190.5,245,32,27,-1,1,-5,10.16,12.7,5,59.33333333,0.0,0.666666667,0.4117647058823529,900.0,175.0,385.0,1050.0,1800.0,600.0,150.0
-365.0,328,27.39726027,328.0,0.0020424836601307,0.1006944444444444,15.0,0.21,0.0,0.0,0.0,3,165.1,172.72,26.0,0.451538462,0.333333333,1.0,0.33,0,0,170.18,177.8,135,23,31,0,-1,3,-5.08,-5.08,-8,15.0,0.0,0.0,0.4117647058823529,900.0,350.0,800.0,536.0,985.0,-125.0,850.0
115.0,-135,115.0,74.07407407,0.0112336601307189,0.1006944444444444,3.47,0.53,0.0,2.0,0.66,0,170.18,167.64,1.63,0.33,1.0,1.5,0.3,3,1,180.34,170.18,135,30,25,-1,0,-3,-10.16,-2.54,5,1.84,-1.0,0.5,0.0986519607843137,900.0,240.0,170.0,705.0,730.0,650.0,484.0
120.0,-140,120.0,71.42857143,0.2555147058823529,0.1156045751633987,7.09,0.5,0.2,0.36,1.0,19,180.34,190.5,3.63,0.36,0.2,1.5,0.45,19,6,167.64,177.8,145,35,29,0,-1,0,12.7,12.7,-6,3.46,0.0,-1.14,0.4117647058823529,900.0,600.0,240.0,2300.0,725.0,205.0,245.0
-130.0,110,76.92307692,110.0,0.0098039215686274,0.0479983660130719,24.759615385,0.58,0.2970588235,1.0,0.31,0,167.64,180.34,41.2,0.416,0.2,3.4,0.448,15,2,167.64,172.72,125,28,29,-2,3,-15,0.0,7.62,-1,-41.2,-0.2,-3.4,0.4117647058823529,900.0,134.0,255.0,796.0,525.0,970.0,615.0
105.0,-125,105.0,80.0,0.0071486928104575,0.1156045751633987,27.0,0.38,0.0,5.0,0.35,3,180.34,180.34,17.125,0.46375,0.5,0.375,0.16625,15,4,170.18,177.8,145,32,24,-3,4,-12,10.16,2.54,8,9.875,-0.5,4.625,0.4117647058823529,900.0,383.0,175.0,275.0,825.0,840.0,506.0
-170.0,160,58.82352941,160.0,0.0122549019607843,0.1156045751633987,20.3125,0.43875,0.9375,2.5,0.49375,36,170.18,172.72,28.38095238,0.348571429,0.666666667,2.857142857,0.364761905,58,12,170.18,177.8,155,33,30,-3,2,-22,0.0,-5.08,3,-8.06845238,0.270833333,-0.357142857,0.1744281045751634,39.0,-105.0,320.0,1085.0,300.0,700.0,1000.0
170.0,-185,170.0,54.05405405,0.0091911764705882,0.1211192810457516,51.25,0.4475,0.0,1.0,0.665,11,187.96,195.58,53.8,0.354,0.0,0.4,0.4,13,3,182.88,185.42,185,23,27,1,2,-2,5.08,10.16,-4,-2.55,0.0,0.6,0.3053513071895425,463.0,249.0,195.0,720.0,975.0,435.0,548.5
-125.0,115,80.0,115.0,0.0069444444444444,0.1746323529411764,13.81818182,0.355454545,0.909090909,4.363636364,0.592727273,25,177.8,180.34,28.14285714,0.365714286,2.0,2.285714286,0.405714286,18,6,172.72,180.34,155,27,26,1,-3,7,5.08,0.0,1,-14.32467532,-1.090909091,2.077922078,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-280.0,240,35.71428571,240.0,0.0098039215686274,0.1746323529411764,16.0,0.51,0.0,0.0,0.0,2,185.42,190.5,56.75,0.4875,0.5,2.25,0.62,12,2,175.26,175.26,155,33,31,-2,1,-10,10.16,15.24,2,-40.75,-0.5,-2.25,0.4117647058823529,900.0,150.0,490.0,650.0,612.0,215.0,1450.0
290.0,-350,290.0,28.57142857,0.0024509803921568,0.0277777777777777,58.0,0.37,0.0,2.0,1.0,3,165.1,170.18,22.0,0.43,0.0,1.0,0.5,3,0,172.72,167.64,125,22,27,1,1,0,-7.62,2.54,-5,36.0,0.0,1.0,0.4117647058823529,900.0,250.0,-172.0,720.0,850.0,435.0,450.0
-290.0,245,34.48275862,245.0,0.2555147058823529,0.0786356209150326,9.5,0.45,1.0,1.25,0.205,6,187.96,203.2,22.8125,0.46375,0.125,0.625,0.30125,29,9,198.12,200.66,255,34,40,-6,6,-23,-10.16,2.54,-6,-13.3125,0.875,0.625,0.1744281045751634,524.0,700.0,349.0,1000.0,975.0,-125.0,548.5
170.0,-185,170.0,54.05405405,0.0020424836601307,0.0479983660130719,42.0,0.44,0.285714286,1.142857143,0.337142857,17,165.1,167.64,8.333333333,0.316666667,0.0,1.333333333,0.166666667,6,1,165.1,170.18,125,28,31,2,-2,11,0.0,-2.54,-3,33.66666667,0.285714286,-0.19047619,0.1744281045751634,187.0,327.0,110.0,575.0,1475.0,1280.0,420.0
-140.0,130,71.42857143,130.0,0.0044934640522875,0.1211192810457516,12.8,0.444,0.9,2.1,0.53,17,187.96,193.04,26.0,0.451538462,0.333333333,1.0,0.33,0,0,175.26,185.42,185,30,29,6,-4,17,12.7,7.62,1,12.8,0.9,2.1,0.0986519607843137,900.0,695.0,210.0,290.0,900.0,260.0,1167.0
365.0,-410,365.0,24.3902439,0.0034722222222222,0.1695261437908496,60.0,0.393333333,0.666666667,5.0,0.606666667,9,185.42,187.96,23.77777778,0.535555556,0.555555556,2.777777778,0.483333333,25,6,170.18,180.34,170,31,30,-3,3,-16,15.24,7.62,1,36.22222222,0.111111111,2.222222222,0.4117647058823529,900.0,599.0,349.0,720.0,975.0,435.0,548.5
-1600.0,1050,6.25,1050.0,0.0161356209150326,0.1211192810457516,48.16666667,0.4475,0.333333333,0.0,0.0,32,187.96,193.04,21.0,0.4975,1.25,1.75,0.3075,8,4,185.42,182.88,185,35,28,2,-6,24,2.54,10.16,7,27.16666667,-0.916666667,-1.75,0.1744281045751634,153.0,350.0,1600.0,-160.0,2600.0,300.0,2500.0
290.0,-320,290.0,31.25,0.0044934640522875,0.1746323529411764,46.0,0.63,1.0,0.0,0.0,3,175.26,177.8,51.25,0.4225,0.5,0.75,0.32,10,3,170.18,180.34,155,34,29,-2,1,-7,5.08,-2.54,5,-5.25,0.5,-0.75,0.4117647058823529,900.0,405.0,150.0,720.0,975.0,435.0,548.5
-140.0,120,71.42857143,120.0,0.0024509803921568,0.1006944444444444,13.0,0.64,0.0,4.5,0.8,6,170.18,170.18,31.0,0.34,1.0,2.0,0.66,3,1,162.56,162.56,145,33,28,1,0,3,7.62,7.62,5,-18.0,-1.0,2.5,0.4117647058823529,900.0,168.0,230.0,850.0,625.0,350.0,1200.0
-130.0,110,76.92307692,110.0,0.0044934640522875,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,187.96,8.0,0.33,0.0,0.0,0.0,1,0,177.8,182.88,170,31,22,0,1,-1,5.08,5.08,9,-8.0,0.0,0.0,0.4117647058823529,900.0,224.0,375.0,170.0,1155.0,448.0,250.0
-140.0,120,71.42857143,120.0,0.0044934640522875,0.0479983660130719,2.44,0.52,2.4,1.78,0.47,12,165.1,172.72,4.58,0.47,1.3,1.1,0.35,14,5,165.1,170.18,125,29,31,-1,0,-2,0.0,2.54,-2,-2.14,1.1,0.68,0.4117647058823529,900.0,147.0,258.0,705.0,1625.0,780.0,385.0
250.0,-300,250.0,33.33333333,0.2555147058823529,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,190.5,26.0,0.451538462,0.333333333,1.0,0.33,0,0,180.34,185.0,170,24,28,0,0,0,-5.08,5.5,-4,0.0,0.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
130.0,-140,130.0,71.42857143,0.0024509803921568,0.1695261437908496,27.33333333,0.433333333,1.333333333,2.0,0.25,5,187.96,187.96,52.0,0.34,0.0,2.0,0.29,6,1,182.88,180.34,170,27,26,0,-1,-1,5.08,7.62,1,-24.66666667,1.333333333,0.0,0.4117647058823529,900.0,252.0,150.0,861.0,400.0,675.0,689.0
-165.0,145,60.60606061,145.0,0.0051062091503267,0.1746323529411764,21.0,0.415,0.5,2.75,0.7525,8,177.8,177.8,19.5,0.333333333,0.166666667,3.333333333,0.465,15,4,172.72,185.42,155,29,28,0,2,-7,5.08,-7.62,1,1.5,0.333333333,-0.583333333,0.4117647058823529,900.0,155.0,230.0,535.0,875.0,385.0,1675.0
280.0,-340,280.0,29.41176471,0.0026552287581699,0.1006944444444444,57.14285714,0.452857143,0.142857143,1.428571429,0.244285714,21,167.64,167.64,33.5,0.3225,0.25,0.0,0.0,9,1,172.72,175.26,135,37,37,3,0,12,-5.08,-7.62,0,23.64285714,-0.107142857,1.428571429,0.4117647058823529,900.0,480.0,-155.0,1288.0,906.0,1175.0,570.0
